;neutral;We make heavy use of Velocity in our web application. While it is easy to debug the Java side of things and ensure the Velocity Context is populated correctly, it would be extremely valuable to be able to step through the parsing of the VTL on the merge step, set breakpoints, etc. Are there any tools or IDEs/IDE plugins that would make this kind of thing possible with VTL (Velocity Template Language)?
;positive;Excellent points, David. I think in Corey's case, he doesn't have an Access front end so our posts are for general knowledge that applies to most Access developers.
;positive;Wrote it down for you, hope it works as you expected!
;positive;I think that solution is now ready. Here's the code: David Wasser you are extremely helpful, thanks!
;positive;"Span? That reminds me of a Monty Python... ""Span, lovely Span, wonderful Span!"""
;positive;Wow!! The question sounds like question for working in the kitchen. I am amazed the names used for the tools :)
;positive;@USER Yes, if I were to declare the property and synthesize it as above, but I don't explicitly declare an ivar myself, the compiler will still actually create the ivar. So I could do `int len = [self.stringProperty length]` as you'd expect inside the class, AND I can also do `int len = [stringProperty length]` as well, without using the accessor method, just directly using the ivar (which the compiler has synthesized for me, along with setter+getter). It's really fantastic!
;positive;Jeo Clecko's SQL for smarties is excellent.
;neutral;I think Jon probably cleared the code for you.
;positive;Great question!! I'm hoping to use something like migrations with Django too.
;neutral;"Not sure what you mean by ""child form"". Perhaps it's a button on a panel on a form? Or is it a MDI thing? Or is the child form a dialog box?"
;neutral;How would you manage the lifecycle and automated build process when some of the projects (C# .csproj projects) are part of the actual build system? Example: A.csproj is a project that uses MSBuild tasks that are implemented in BuildEnv.csproj. Both projects are part of the same product (meaning, BuildEnv.csproj frequently changes as the product is being developed and not a 3rd party that is rarely updated)
;positive;As mentioned above, some of the fundamental Object Oriented Design principles are OCP, LSP, DIP and ISP. An excellent overview of these by Robert C. Martin (of Object Mentor) is available here:
;negative;@USER I'm really not sure what you mean, I'm afraid.
;positive;This worked great for me, thanks!
;negative;I tend to have just 1 file, but don't upload the web.config when I update the site - maybe this is bad practice, but I think its what Microsoft intend you to do. Can be a bit of a pain though if you (or a new team member) accidentlly upload it...
;positive;Oh! Excellent!! Worked like a charm!
;neutral;We're looking at Drools/Guvnor, possibly integrated with jBPM (as in this ), to add a workflow engine to our Spring/Java EE app, but we're still in the very early phases of trying it out.
;neutral;How to make it work,an example?
;positive;"Glad to see I'm not the only one who got that! The free book is actually really exciting; it will definitely motivate you to do peer code review."
;positive;@USER My pleasure! :)
;neutral;I have a silverlight control (View) which displays a list of items in a specified property of the datacontext (viewmodel). What I need is for the scrollviewer in my control to scroll to the top or bottom depending on where the latest item has been added to the list. (It'll always be either the beginning or the end of the list, I don't need to worry about middle of list insertions.) In WPF i'd just use the DataContextChanged event to start listening to the viewmodel, but in silverlight that event is internal. Any ideas on how to tackle this?
